A_X[mg]	A_Y[mg]	A_Z[mg]	G_X[dps]	G_Y[dps]	G_Z[dps]	
20.434999	-14.823000	1005.463013	1.028125	-0.096250	-0.966875
21.594000	-18.544001	1003.450012	0.840000	-0.179375	-0.962500
24.461000	-22.448000	1002.596008	0.822500	-0.118125	-0.923125
21.594000	-15.311000	1002.596008	0.875000	-0.122500	-0.840000
20.496000	-20.007999	1001.010010	0.774375	-0.021875	-1.001875
25.437000	-18.910000	1007.903015	0.914375	0.043750	-1.015000
26.718000	-18.788000	1007.720032	0.809375	-0.030625	-0.997500
17.263000	-18.300001	1002.596008	0.949375	-0.196875	-1.028125
24.461000	-21.472000	1005.158020	0.901250	-0.218750	-1.028125
21.472000	-21.716000	1000.888000	0.896875	-0.363125	-0.914375
21.106001	-25.986000	999.790039	0.761250	-0.070000	-0.962500
20.130001	-15.250000	1002.291016	0.748125	-0.052500	-1.058750
18.666000	-19.520000	1003.328003	1.181250	-0.293125	-1.001875
32.208000	-27.267000	1000.522034	0.879375	-0.398125	-1.028125
18.544001	-15.616000	1002.718018	0.971250	-0.363125	-1.085000
22.753000	-21.655001	1000.643982	0.778750	-0.319375	-0.980000
22.570000	-19.520000	1006.439026	0.892500	-0.341250	-0.940625
24.156000	-12.261000	1001.376038	0.704375	-0.070000	-0.857500
19.886000	-18.483000	1002.108032	0.783125	-0.118125	-0.988750
22.387001	-19.764000	1005.096985	0.765625	-0.052500	-0.980000
23.180000	-23.912001	1004.304016	0.975625	-0.175000	-0.931875
15.921000	-20.557001	1008.513000	0.826875	-0.192500	-0.945000
23.729000	-21.472000	1006.866028	0.708750	-0.161875	-0.984375
20.130001	-22.936001	1003.937988	0.901250	-0.271250	-1.036875
20.862000	-20.862000	1000.643982	0.774375	-0.175000	-0.866250
23.485001	-21.106001	1001.986023	0.735000	-0.161875	-0.896875
19.153999	-19.764000	1002.108032	0.691250	-0.166250	-0.997500
21.899000	-21.594000	1004.731018	0.822500	-0.249375	-0.892500
20.740000	-19.886000	1001.010010	0.997500	-0.087500	-1.019375
18.422001	-20.862000	1005.218994	0.905625	-0.223125	-0.958125
28.731001	-20.130001	1002.596008	0.980000	-0.306250	-0.940625
20.069000	-21.228001	1005.463013	1.124375	-0.315000	-1.015000
22.509001	-17.507000	1003.328003	0.949375	-0.227500	-1.006250
21.106001	-20.496000	1003.083984	0.927500	-0.118125	-0.910000
20.740000	-17.750999	1002.718018	0.765625	-0.052500	-1.001875
23.607000	-17.690001	1003.816040	0.752500	0.021875	-0.910000
22.082001	-17.568001	1004.304016	0.805000	-0.166250	-1.045625
28.243000	-17.080000	1007.415039	0.966875	-0.096250	-0.931875
22.875000	-21.350000	1004.059998	0.971250	-0.140000	-0.984375
18.910000	-23.912001	1003.937988	0.800625	-0.056875	-0.888125
16.469999	-17.507000	1003.328003	0.844375	-0.017500	-1.045625
19.825001	-18.910000	1005.280029	0.818125	-0.078750	-0.931875
22.631001	-17.323999	998.997009	0.822500	-0.078750	-0.945000
19.764000	-18.422001	1003.389038	0.901250	-0.253750	-1.041250
25.559000	-19.398001	1005.036011	0.818125	-0.113750	-0.949375
17.507000	-23.058001	1004.791992	0.813750	-0.048125	-0.923125
22.387001	-20.496000	1002.962036	0.971250	-0.065625	-1.015000
25.315001	-17.629000	1004.426025	0.984375	-0.345625	-0.953750
24.156000	-20.007999	1003.694031	1.041250	-0.249375	-1.076250
24.034000	-22.448000	1001.986023	1.063125	-0.341250	-0.962500
23.546000	-25.742001	1003.083984	1.023750	-0.231875	-0.997500
19.886000	-24.278000	1004.791992	0.861875	-0.087500	-0.962500
20.007999	-25.864000	1001.132019	0.914375	-0.196875	-0.971250
21.228001	-19.825001	1005.585022	1.010625	-0.301875	-0.988750
18.544001	-19.520000	1001.986023	0.953750	-0.293125	-1.054375
25.437000	-25.681000	1004.059998	0.905625	-0.288750	-1.001875
24.400000	-16.287001	1003.205994	0.997500	-0.218750	-0.918750
23.058001	-23.607000	1004.791992	0.888125	-0.192500	-0.975625
26.779001	-20.679001	1001.742004	0.888125	-0.192500	-0.975625
26.779001	-20.679001	1001.010010	0.883750	-0.214375	-0.866250
24.034000	-23.180000	1001.010010	0.918750	-0.297500	-0.997500
21.472000	-25.010000	1008.147034	0.866250	-0.411250	-1.019375
21.228001	-17.873001	1003.937988	0.896875	-0.345625	-1.001875
21.350000	-20.007999	1005.768005	0.910000	-0.293125	-0.980000
21.106001	-20.007999	1004.304016	1.023750	-0.153125	-0.949375
21.106001	-21.716000	1001.376038	1.045625	-0.175000	-1.015000
19.520000	-16.896999	1005.950989	0.914375	-0.061250	-0.940625
23.851000	-22.204000	1004.304016	1.006250	-0.096250	-0.936250
24.766001	-17.629000	1003.694031	0.966875	-0.091875	-0.993125
23.546000	-18.666000	1003.572021	1.080625	-0.240625	-1.023750
22.204000	-15.189000	1005.768005	0.962500	-0.262500	-0.910000
20.862000	-20.557001	1005.523987	0.778750	-0.402500	-1.032500
29.341000	-20.618000	1000.338989	1.006250	-0.380625	-1.080625
25.986000	-19.276001	1001.742004	1.102500	-0.341250	-0.984375
20.191000	-18.788000	1002.962036	0.713125	-0.004375	-1.032500
19.764000	-22.204000	1001.742004	0.896875	-0.236250	-1.111250
18.910000	-20.862000	1005.218994	0.739375	-0.297500	-1.071875
25.071001	-17.995001	1004.304016	0.896875	-0.148750	-1.001875
20.496000	-18.544001	1005.036011	1.159375	-0.218750	-0.975625
22.204000	-15.555000	1002.840027	1.063125	-0.091875	-1.032500
22.082001	-13.664001	1004.182007	0.857500	-0.056875	-1.001875
22.691999	-21.777000	1001.742004	0.835625	-0.100625	-0.966875
22.448000	-18.605000	1002.596008	0.844375	-0.306250	-1.019375
19.032000	-20.496000	1002.962036	1.015000	-0.301875	-0.940625
21.655001	-17.873001	1006.804993	1.058750	-0.301875	-0.984375
25.681000	-17.323999	1004.426025	0.686875	-0.179375	-1.032500
24.766001	-19.886000	1005.890015	0.608125	-0.087500	-0.918750
22.936001	-18.666000	1006.377991	0.905625	-0.192500	-0.914375
20.740000	-20.740000	1003.572021	0.634375	-0.004375	-0.910000
21.594000	-22.448000	999.057983	0.765625	-0.223125	-0.958125
24.583000	-17.507000	1000.033997	0.529375	-0.122500	-0.949375
19.764000	-20.496000	1001.864014	0.945000	-0.161875	-1.041250
23.241001	-19.276001	1000.522034	0.888125	-0.026250	-0.945000
17.873001	-14.091001	1002.840027	0.905625	-0.113750	-1.023750
20.434999	-21.410999	1006.439026	0.765625	-0.175000	-1.036875
24.095001	-23.180000	1003.083984	0.931875	-0.140000	-1.050000
23.668001	-17.019001	1001.497986	0.984375	-0.271250	-0.984375
24.034000	-19.886000	1004.975037	0.717500	-0.052500	-0.975625
21.228001	-18.910000	1005.402039	0.756875	-0.218750	-0.936250
20.496000	-17.202000	1006.377991	0.896875	-0.236250	-1.001875
25.193001	-14.762000	1002.718018	0.910000	-0.144375	-1.010625
23.302000	-21.289000	1005.707031	0.962500	-0.109375	-1.019375
20.618000	-19.764000	1002.596008	0.958125	-0.227500	-0.914375
21.716000	-16.287001	1001.619995	0.901250	-0.100625	-1.006250
22.814001	-20.862000	1000.765991	0.831250	-0.166250	-1.010625
22.691999	-20.496000	1005.096985	0.940625	-0.288750	-0.953750
18.056000	-15.555000	1001.742004	0.945000	-0.218750	-0.971250
22.509001	-18.910000	1001.132019	1.115625	-0.319375	-1.023750
21.594000	-24.339001	1005.218994	0.726250	-0.070000	-0.971250
20.252001	-20.801001	1000.400024	0.918750	-0.223125	-0.940625
19.153999	-16.165001	1001.376038	0.958125	0.030625	-1.006250
21.899000	-16.714001	1002.108032	0.822500	-0.196875	-0.905625
25.193001	-18.177999	1005.585022	0.730625	-0.240625	-0.923125
22.204000	-17.812000	1005.158020	0.778750	-0.280000	-1.032500
26.291000	-11.651000	1003.937988	0.940625	-0.376250	-1.028125
20.069000	-17.385000	1005.402039	0.958125	-0.144375	-1.115625
23.485001	-18.300001	1008.268982	0.835625	-0.070000	-1.001875
20.130001	-20.374001	1001.315002	0.958125	-0.091875	-0.896875
27.511000	-20.252001	1001.497986	0.861875	-0.148750	-1.036875
22.570000	-23.912001	1005.707031	0.770000	-0.358750	-1.041250
21.960001	-25.010000	1002.962036	0.879375	-0.223125	-0.940625
24.827000	-17.873001	1004.304016	0.892500	-0.192500	-0.980000
24.766001	-18.177999	1002.351990	0.962500	-0.205625	-0.984375
21.716000	-18.422001	1004.914001	0.853125	-0.245000	-0.949375
23.668001	-16.958000	1006.500000	0.940625	-0.227500	-0.936250
22.936001	-21.716000	1002.351990	0.879375	-0.039375	-0.997500
24.034000	-17.750999	1005.158020	0.866250	-0.157500	-0.980000
23.790001	-13.359000	1005.158020	0.888125	-0.183750	-0.966875
