A_X[mg]	A_Y[mg]	A_Z[mg]	G_X[dps]	G_Y[dps]	G_Z[dps]	
-3.660000	-46.665001	984.479004	5.285000	-5.228125	-4.453750
23.668001	-44.225002	1005.218994	5.285000	-5.228125	0.000000
25.375999	-44.285999	1005.036011	-4.186875	1.172500	-0.494375
23.180000	-27.694000	1005.523987	-4.239375	0.975625	-0.721875
19.886000	-39.955002	1006.500000	-3.023125	0.844375	-0.840000
17.690001	-25.498001	1009.489014	-1.343125	0.402500	-0.861875
20.130001	-31.659000	1010.892029	-0.468125	0.135625	-1.015000
17.446001	-33.672001	991.859985	0.905625	-0.179375	-0.910000
22.509001	-30.316999	1005.523987	1.583750	-0.358750	-0.892500
21.594000	-29.889999	1000.643982	3.990000	-1.159375	-1.045625
18.056000	-27.572001	1003.083984	6.562500	-1.793750	-1.019375
19.764000	-15.616000	1004.059998	4.580625	-1.242500	-1.080625
20.252001	-23.485001	1002.840027	-1.815625	0.586250	-0.962500
20.862000	-34.831001	991.311035	-6.877500	2.305625	-0.888125
19.276001	-35.990002	1016.869995	4.746875	-0.599375	-1.045625
18.422001	-23.180000	1009.976990	27.457500	-7.691250	-1.295000
21.533001	-30.805000	1030.473022	-0.966875	2.209375	-0.612500
16.714001	-21.167000	1002.535034	13.908125	-3.543750	-1.146250
25.802999	-31.781000	1020.713013	1.238125	0.739375	-0.931875
35.868000	26.108000	1040.598999	0.573125	0.048125	-1.067500
20.740000	-21.960001	1010.038025	8.233750	-2.231250	-1.137500
20.007999	-26.962000	994.056030	2.638125	-1.098125	-1.168125
22.509001	-24.278000	1002.901001	-2.401875	1.623125	-0.923125
20.862000	-12.078000	1003.328003	-2.642500	1.951250	-0.809375
21.350000	-10.126000	1001.986023	-0.765625	0.870625	-1.010625
23.546000	-15.677000	1001.254028	0.660625	-0.070000	-0.980000
24.400000	-11.773000	998.692017	1.400000	-0.546875	-0.949375
27.389000	-10.980000	1003.389038	1.400000	-0.546875	-1.015000
27.389000	-20.069000	999.790039	1.579375	-0.621250	-1.015000
25.864000	-20.069000	999.790039	1.365000	-0.498750	-1.050000
22.814001	-20.984001	1003.755005	1.006250	-0.210000	-1.023750
23.790001	-18.239000	1008.757019	0.765625	-0.008750	-0.975625
25.254000	-18.544001	999.851013	0.892500	-0.017500	-0.984375
20.374001	-17.690001	1001.010010	0.848750	-0.227500	-0.901250
22.691999	-16.836000	1003.877014	0.870625	-0.140000	-0.975625
25.132000	-11.895000	1006.134033	0.831250	-0.148750	-1.041250
22.570000	-18.483000	1002.718018	0.905625	-0.354375	-0.888125
18.422001	-15.799000	1001.254028	0.796250	-0.306250	-0.905625
21.410999	-21.899000	1005.950989	0.630000	-0.039375	-1.023750
23.912001	-14.823000	999.363037	0.739375	-0.144375	-0.997500
21.594000	-19.153999	1001.803040	0.927500	-0.218750	-0.997500
25.802999	-14.945000	1001.010010	0.945000	-0.214375	-0.988750
25.742001	-12.505000	1004.487000	0.975625	-0.135625	-0.971250
22.448000	-12.078000	1001.619995	0.800625	-0.048125	-0.997500
22.326000	-15.250000	1003.450012	0.910000	-0.100625	-1.023750
21.350000	-15.494000	1002.473999	0.721875	-0.052500	-1.093750
25.071001	-17.446001	1003.450012	0.669375	-0.113750	-0.953750
20.374001	-12.505000	1001.986023	0.918750	-0.144375	-0.975625
20.618000	-17.202000	1006.317017	0.936250	-0.236250	-1.006250
25.315001	-14.091001	1003.450012	1.015000	-0.175000	-1.106875
22.448000	-17.323999	1002.108032	0.818125	-0.323750	-1.019375
23.546000	-18.177999	1001.132019	1.015000	-0.371875	-0.975625
23.546000	-18.544001	1005.218994	0.774375	-0.135625	-0.949375
27.389000	-17.446001	1003.816040	0.914375	-0.293125	-0.940625
25.742001	-15.738000	999.424011	0.848750	-0.266875	-0.918750
22.570000	-11.163000	1006.317017	1.006250	-0.249375	-0.927500
25.193001	-20.069000	1002.351990	1.080625	-0.179375	-1.001875
24.156000	-15.555000	1006.317017	0.975625	-0.306250	-0.953750
25.132000	-15.006001	1003.328003	0.866250	-0.245000	-0.931875
27.084000	-15.860001	1005.768005	0.927500	-0.223125	-0.940625
26.352001	-15.982000	1003.450012	0.896875	-0.245000	-0.910000
21.594000	-17.202000	1005.280029	0.778750	-0.218750	-0.980000
23.668001	-19.032000	1002.962036	0.739375	-0.026250	-1.194375
22.814001	-13.359000	1006.439026	0.905625	-0.253750	-1.071875
22.936001	-20.191000	1004.304016	0.866250	-0.214375	-0.901250
22.691999	-18.544001	999.668030	0.861875	-0.135625	-1.010625
